Academic_Year,Gender_EN,Bachelors,Certificate,Doctorate,Higher Diploma,Masters, Total 
2012-2013,Female,235,6,7,14,40, 302 
2012-2013,Male,126,6,7,1,42, 182 
2012-2013,Female,"1,838",5,7,192,280," 2,322 "
2012-2013,Male,886,54,7,193,185," 1,325 "
2012-2013,Female,4,6,7,14,57, 88 
2012-2013,Male,1,6,7,14,57, 85 
2012-2013,Female,709,6,7,199,109," 1,030 "
2012-2013,Male,316,6,7,201,10, 540 
2012-2013,Female,134,6,7,6,57, 210 
2012-2013,Male,10,14,7,1,57, 89 
2012-2013,Female,85,6,7,48,15, 161 
2012-2013,Male,40,6,7,34,5, 92 
2012-2013,Female,351,6,7,163,9, 536 
2012-2013,Male,102,6,7,25,4, 144 
2012-2013,Female,564,1,7,14,166, 752 
2012-2013,Male,386,6,7,14,200, 613 
2012-2013,Female,476,8,7,14,123, 628 
2012-2013,Male,559,16,7,16,131, 729 
2012-2013,Female,382,6,7,14,20, 429 
2012-2013,Male,291,6,7,14,2, 320 
2012-2013,Female,141,6,7,14,10, 178 
2012-2013,Male,160,6,7,14,12, 199 
2012-2013,Female,914,6,2,14,406," 1,342 "
2012-2013,Male,599,3,2,1,476," 1,081 "
2012-2013,Female,375,1,5,3,245, 629 
2012-2013,Male,890,6,7,4,457," 1,364 "
2012-2013,Female,64,6,7,14,57, 148 
2012-2013,Male,27,6,7,14,57, 111 
2012-2013,Female,148,6,7,14,57, 232 
2012-2013,Male,100,6,7,14,57, 184 
2012-2013,Female,155,6,7,14,6, 188 
2012-2013,Male,78,6,7,14,2, 107 
2012-2013,Female,86,6,7,14,3, 116 
2012-2013,Male,29,6,7,14,57, 113 
2012-2013,Female,894,6,7,5,63, 975 
2012-2013,Male,744,6,7,14,88, 859 
2012-2013,Female,611,6,7,14,92, 730 
2012-2013,Male,286,6,7,14,160, 473 
2013-2014,Female,249,6,11,14,82, 362 
2013-2014,Male,164,6,2,14,73, 259 
2013-2014,Female,"1,848",6,4,182,310," 2,350 "
2013-2014,Male,948,6,7,189,177," 1,327 "
2013-2014,Female,8,6,7,14,4, 39 
2013-2014,Male,1,6,7,14,5, 33 
2013-2014,Female,826,6,7,79,30, 948 
2013-2014,Male,438,6,7,100,38, 589 
2013-2014,Female,158,6,7,10,6, 187 
2013-2014,Male,24,6,7,14,1, 52 
2013-2014,Female,116,6,7,18,8, 155 
2013-2014,Male,67,6,7,10,1, 91 
2013-2014,Female,354,6,7,45,2, 414 
2013-2014,Male,91,6,7,16,1, 121 
2013-2014,Female,211,6,7,14,1, 239 
2013-2014,Female,1,6,7,14,3, 31 
2013-2014,Male,4,6,7,14,57, 88 
